Message ID	ham	spam
21870	7.998036386226191e-50	1.0
21900	0.0010679417809413693	0.9989320582190587
21930	5.857454724384308e-05	0.9999414254527562
21960	2.3148772642747214e-125	1.0
21990	7.797894773562505e-15	0.9999999999999922
22020	5.092015766190823e-28	1.0
22050	1.840600116112104e-10	0.9999999998159399
22080	7.50355974015319e-10	0.999999999249644
22110	9.351737246894852e-45	1.0
22140	6.064455900530245e-25	1.0
22170	2.0461823102253367e-13	0.9999999999997953
22200	9.842655064801778e-29	1.0
22230	1.580342666199399e-34	1.0
22260	8.951062373760746e-13	0.9999999999991049
22290	1.4911949524252024e-147	1.0
22320	2.6946440992603813e-29	1.0
22350	6.41381387489498e-100	1.0
22380	2.1639655971535774e-12	0.999999999997836
22410	3.055666439303431e-171	1.0
22440	3.3234990022618476e-90	1.0
22470	2.596149450317864e-68	1.0
22500	4.749745836464178e-59	1.0
22530	4.067869404495863e-95	1.0
22560	0.9998841581816044	0.00011584181839562565
22590	1.0	6.736925868589498e-65
22620	0.9999999999999829	1.7084161364475426e-14
22650	1.0	1.0485738277361454e-16
22680	1.0	1.8762220424091773e-35
22710	1.0	5.179080574752918e-18
22740	1.0	6.238580762275723e-97
22770	1.0	4.784415486068763e-45
22800	1.0	5.541559408496291e-72
22830	1.0	7.787187680169112e-259
22860	1.0	1.0033552860216502e-136
22890	0.9999429539157956	5.704608420449043e-05
22920	1.0	2.096033037716472e-153
22950	0.999993343187966	6.656812034032973e-06
22980	0.9999988157126835	1.1842873165124467e-06
23010	0.9999999999986413	1.3585905190518665e-12
23040	1.0	8.477664100708856e-46
23070	1.0	1.576447647073477e-23
23100	1.0	1.6415086865916695e-21
23130	1.0	0.0
23160	1.0	2.346956449741016e-40
23190	1.0	1.5541166060236873e-121
23220	1.0	7.719851433805737e-225
23250	1.0	1.866622626356626e-117
23280	0.9693100209031168	0.030689979096883136
23310	1.0	2.580264121434387e-229
23340	1.0	2.3666658573053322e-135
23370	1.0	5.636040317517576e-211
23400	1.0	2.1065149039968197e-62
23430	1.0	1.1137540997972087e-68
23460	1.0	9.465307703747338e-98
23490	1.0	1.596412318099685e-36
23520	0.9999999999972236	2.776353311447828e-12
23550	1.0	3.9551503350961656e-232
23580	1.0	8.627107243600602e-83
23610	1.0	3.9411457643966046e-84
23640	1.0	9.489697376201431e-119
23670	0.999999999685885	3.141148910569117e-10
23700	1.0	0.0
23730	1.0	3.115400785603652e-236
23760	0.9999990077297168	9.922702832923677e-07
23790	1.0	6.7869439257297465e-59
23820	1.0	3.62010243322665e-218
23850	0.9999999999987128	1.28728138367115e-12
23880	1.0	2.554365286709482e-63
23910	1.0	2.340075272879379e-67
23940	0.9999999376573888	6.23426112097124e-08
23970	1.0	1.6874359192113374e-252
24000	1.0	5.751800865025638e-132
24030	1.0	2.5557254226496782e-39
24060	1.0891344297503187e-236	1.0
24090	7.280445193216664e-19	1.0
24120	6.420158179748341e-167	1.0
24150	1.742557391592489e-16	0.9999999999999998
24180	1.342832505821045e-05	0.9999865716749418
24210	1.0027284002727252e-07	0.9999998997271601
24240	4.599664281256767e-06	0.9999954003357187
24270	2.417575907214028e-12	0.9999999999975824
24300	1.5363355739297696e-38	1.0
24330	6.060062371354058e-22	1.0
24360	2.161482547147354e-34	1.0
24390	3.638558972454698e-43	1.0
24420	2.354000613703075e-77	1.0
24450	5.701421045180408e-32	1.0
24480	5.279172947585408e-15	0.9999999999999947
24510	2.0197432560180587e-15	0.999999999999998
24540	1.6217503673653433e-49	1.0
24570	8.383156321137426e-27	1.0
24600	4.020423879451399e-70	1.0
24630	0.003895397596275589	0.9961046024037244
24660	2.800497836003634e-35	1.0
24690	1.2034856594675736e-22	1.0
24720	1.2225282040728951e-18	1.0
24750	1.3637316217074662e-12	0.9999999999986362
24780	5.393971766856e-23	1.0
24810	1.4166757359102513e-26	1.0
24840	1.4959813956972816e-27	1.0
24870	6.471051340060182e-61	1.0
24900	6.1054472164335e-56	1.0
24930	1.9841622301960756e-21	1.0
24960	5.250553908841801e-57	1.0
24990	2.1170017932641743e-19	1.0
25020	1.1374300351175818e-33	1.0
25050	0.0	1.0
25080	1.459719218230937e-09	0.9999999985402808
25110	1.778168264910139e-78	1.0
25140	2.207786994598707e-36	1.0
25170	1.1688412800325261e-24	1.0
25200	9.469101265719657e-36	1.0
25230	7.213365040926329e-54	1.0
25260	1.955496524580692e-140	1.0
25290	5.943841432768186e-43	1.0
25320	9.32144907263226e-47	1.0
25350	7.805499250837251e-05	0.9999219450074918
25380	1.3064529529107963e-257	1.0
25410	5.6127096125619e-44	1.0
25440	1.8223620292622757e-102	1.0
25470	7.065805588034182e-113	1.0
25500	2.339156057422785e-22	1.0
25530	1.6412606892233828e-11	0.9999999999835874
25560	1.7999916944138674e-12	0.9999999999982001
25590	2.4664428814404583e-24	1.0
25620	3.184483272068948e-123	1.0
25650	1.659966313142857e-25	1.0
25680	3.561175091152751e-11	0.9999999999643883
25710	1.5983609140839502e-142	1.0
25740	4.465681480916322e-146	1.0
25770	5.368747756435976e-39	1.0
25800	1.0370158512699393e-20	1.0
25830	2.4405974923066004e-49	1.0
25860	2.0817269576586665e-11	0.9999999999791827
25890	1.1312253561135328e-21	1.0
25920	9.508337424353653e-26	1.0
25950	3.5222716049644437e-15	0.9999999999999964
25980	8.394280676585892e-34	1.0
26010	4.344003813682781e-62	1.0
26040	1.605833005905283e-63	1.0
26070	6.412110224649576e-29	1.0
26100	4.494160949043012e-30	1.0
26130	0.0	1.0
26160	7.022921101878628e-27	1.0
26190	8.29947019165682e-144	1.0
26220	9.596050788947384e-44	1.0
26250	1.5936861321570517e-09	0.9999999984063139
26280	1.1398399362810595e-09	0.99999999886016
26310	2.288409139938781e-148	1.0
26340	2.068224061436554e-36	1.0
26370	1.4538024903801249e-147	1.0
26400	6.439190577772691e-18	1.0
26430	1.61676471917388e-253	1.0
26460	1.1398399245879332e-08	0.9999999886016008
26490	4.67680061016595e-11	0.9999999999532321
26520	2.8495998358304798e-09	0.9999999971504001
26550	2.161576592412758e-28	1.0
26580	0.002121232008618185	0.9978787679913819
26610	4.868922358112494e-13	0.9999999999995131
26640	2.183151376927301e-35	1.0
26670	8.820265458759176e-35	1.0
26700	2.180604910438024e-215	1.0
26730	7.657503716082474e-21	1.0
26760	1.1948377008019322e-36	1.0
26790	1.00533864362701e-24	1.0
26820	7.12694735638006e-09	0.9999999928730525
26850	1.475426235505037e-06	0.9999985245737646
26880	4.997934642709895e-11	0.9999999999500206
26910	3.83423000070638e-18	1.0
26940	5.646601157143573e-47	1.0
26970	8.84542749784027e-37	1.0
27000	2.244115636637387e-41	1.0
27030	6.942596352487721e-10	0.9999999993057405
27060	1.9466466152801443e-37	1.0
27090	2.5840457701144898e-48	1.0
27120	1.3044835261724e-18	1.0
27150	3.363056847846124e-11	0.9999999999663693
27180	3.039471375160294e-38	1.0
27210	2.5068820882488997e-34	1.0
27240	2.7893790975644557e-101	1.0
27270	2.4256708058337157e-08	0.9999999757432919
27300	3.520866372881388e-14	0.9999999999999647
27330	0.000935644304690625	0.9990643556953094
27360	7.463415242950441e-92	1.0
27390	9.254127287001293e-89	1.0
27420	1.2078768251552875e-12	0.9999999999987921
27450	3.3129326315923836e-84	1.0
27480	1.693693653818505e-25	1.0
27510	1.862654930686828e-81	1.0
27540	6.006012590656277e-28	1.0
27570	5.653251175000567e-09	0.9999999943467488
27600	1.6893828611549145e-39	1.0
27630	3.727288175056005e-08	0.9999999627271182
27660	1.8639756605833015e-65	1.0
27690	0.0	1.0
27720	0.9999999347228337	6.527716629139585e-08
27750	1.0	5.665340587157386e-41
27780	1.0	3.2336339207426434e-26
27810	0.9999999998687756	1.312242649860778e-10
27840	1.0	7.667029977787226e-43
27870	1.0	4.234385925059423e-65
27900	1.0	5.068822183294757e-83
27930	1.0	1.906345179425853e-141
27960	1.0	6.152438102397615e-21
27990	1.0	0.0
28020	1.0	1.6202954749832528e-18
28050	1.0	1.2076899837583242e-42
28080	1.0	3.283487005547322e-51
28110	1.0	3.9252980470059874e-26
28140	1.0	8.839079445336112e-105
28170	1.0	3.3278354704450546e-115
28200	1.0	1.0109225594387157e-130
28230	1.0	6.858243847439578e-122
28260	0.9999999999999998	1.8193701228179309e-16
28290	1.0	1.781752799478476e-216
28320	0.9999851846107045	1.4815389295554178e-05
28350	1.0	2.2708906740838093e-191
28380	1.0	6.957860469372935e-78
28410	0.9999999999978455	2.154392905374249e-12
28440	1.0	1.7089315190288472e-44
28470	1.0	1.525757443152831e-111
28500	1.0	3.2151677718508466e-56
28530	1.0	1.0887327318381342e-24
28560	1.0	1.9248005312428978e-95
28590	1.0	8.81012249916764e-28
28620	1.0	1.9057294522367232e-20
28650	1.0	8.526163474689117e-75
28680	1.0	9.340228481622553e-57
28710	1.0	2.5755728178720845e-79
28740	1.0	2.097038880858892e-86
28770	0.9999999999999611	3.8884207432377654e-14
28800	1.0	2.695509567932371e-26
28830	1.0	1.008812701259227e-27
28860	0.9999999999994611	5.38866813736491e-13
28890	1.0	8.506061680026809e-81
28920	1.0	6.723214345296762e-17
28950	1.0	2.313196648637924e-119
28980	1.0	7.823392089473389e-68
29010	1.0	3.869668369927819e-73
29040	1.0	3.7612278266222876e-134
29070	1.0	1.4876898893365356e-28
29100	0.9985877081014679	0.001412291898532021
29130	1.0	2.7858992678957016e-42
29160	1.0	1.3207605796307517e-51
29190	0.9999999942464055	5.753594443577071e-09
29220	1.1993661397576715e-161	1.0
29250	2.640645319346977e-84	1.0
29280	4.3299014349485716e-172	1.0
29310	1.4313195092566843e-16	0.9999999999999998
29340	4.177667016472759e-05	0.9999582233298353
29370	1.4855605570976331e-136	1.0
29400	5.733867372596112e-20	1.0
29430	9.010671726083114e-33	1.0
29460	8.693076038565208e-23	1.0
29490	3.301000122791695e-27	1.0
29520	6.080791604297802e-34	1.0
29550	1.200105654379638e-05	0.9999879989434562
29580	1.8637219579395697e-114	1.0
29610	1.8345888573406523e-05	0.9999816541114265
29640	1.1727696035851306e-53	1.0
29670	3.444306473611753e-29	1.0
29700	9.016954410704597e-25	1.0
29730	2.3924918515693103e-35	1.0
29760	1.3051727220491047e-97	1.0
29790	3.266056691376886e-12	0.999999999996734
29820	6.527230144487584e-30	1.0
29850	5.219923443687391e-44	1.0
29880	4.339940341431362e-95	1.0
29910	5.361119550488027e-28	1.0
29940	3.6789251313580283e-41	1.0
29970	1.8102321804995583e-19	1.0
30000	4.72047878689234e-219	1.0
30030	7.933823325415298e-60	1.0
30060	4.017533132295317e-33	1.0
30090	1.7355661991373003e-39	1.0
30120	8.485098262774913e-16	0.9999999999999991
30150	4.781894225532725e-88	1.0
30180	3.521055160155706e-33	1.0
30210	1.790535794819247e-22	1.0
30240	6.564491806932109e-217	1.0
30270	3.017397025920388e-07	0.9999996982602974
30300	2.2648571291971188e-26	1.0
30330	6.223492388995105e-16	0.9999999999999993
30360	1.3211101907697568e-61	1.0
30390	7.302118646474215e-145	1.0
30420	2.1057097114801068e-43	1.0
30450	2.339995862443775e-09	0.999999997660004
30480	1.9943975464744925e-29	1.0
30510	6.762986269055752e-38	1.0
30540	1.2909904662382157e-31	1.0
30570	1.6914967722337947e-28	1.0
30600	1.7299770911472413e-12	0.99999999999827
30630	3.400415290000181e-28	1.0
30660	9.291776471097546e-72	1.0
30690	2.2837593853650667e-45	1.0
30720	0.0029786306606618355	0.9970213693393382
30750	4.746803124905944e-35	1.0
30780	1.181797086005336e-124	1.0
30810	1.8171970855328067e-15	0.9999999999999982
30840	0.0	1.0
30870	4.686903701435463e-44	1.0
30900	9.687766656685971e-68	1.0
30930	0.045255261198913446	0.9547447388010866
30960	1.6530761029861153e-20	1.0
30990	4.714025432557118e-121	1.0
31020	1.0643312949039537e-32	1.0
31050	8.563670531910387e-15	0.9999999999999913
31080	1.1045986698480808e-145	1.0
31110	3.78457144918906e-255	1.0
31140	1.909484590376404e-17	1.0
31170	2.1800000324576355e-08	0.9999999781999998
31200	0.0	1.0
31230	1.3127502633036127e-115	1.0
31260	4.578865132868162e-46	1.0
31290	0.0	1.0
31320	3.310727973198059e-21	1.0
31350	8.037884230400458e-19	1.0
31380	3.6386404496361524e-31	1.0
31410	1.1990525440181011e-51	1.0
31440	3.545503009034355e-46	1.0
31470	2.3423885620384406e-43	1.0
31500	3.335171386931547e-10	0.9999999996664828
31530	3.0481813446503285e-225	1.0
31560	5.115740478140973e-57	1.0
31590	7.921840142891469e-42	1.0
31620	4.547555130423341e-18	1.0
31650	0.0	1.0
31680	3.740132321710168e-23	1.0
31710	0.0	1.0
31740	4.2966316094425283e-19	1.0
31770	4.7355007030502364e-32	1.0
31800	7.578873752048596e-52	1.0
31830	2.4361670871065918e-29	1.0
31860	7.535745562154089e-25	1.0
31890	4.467269758168447e-22	1.0
31920	5.8540295946802e-09	0.9999999941459703
31950	8.796502606352678e-128	1.0
31980	5.1661541939888045e-05	0.9999483384580601
32010	8.236248902993069e-22	1.0
32040	1.1332562784967856e-62	1.0
32070	0.46786267410236665	0.5321373258976333
32100	5.319110854137983e-12	0.9999999999946809
32130	3.482195740333759e-90	1.0
32160	8.299009124045663e-101	1.0
32190	2.1666304992268487e-69	1.0
32220	2.77413808988155e-58	1.0
32250	1.316640848060114e-275	1.0
32280	5.7453886861307195e-210	1.0
32310	4.7612147001946414e-24	1.0
32340	2.2068429838295373e-10	0.9999999997793156
32370	7.377350987597564e-86	1.0
32400	3.6258247435922343e-09	0.9999999963741752
32430	6.914136664578502e-13	0.9999999999993086
32460	7.298901393303301e-09	0.9999999927010985
32490	1.176758829667176e-247	1.0
32520	3.402520598668153e-23	1.0
32550	2.0463330039238284e-31	1.0
32580	1.0872482909659358e-22	1.0
32610	1.370420259496369e-56	1.0
32640	7.963083498951595e-112	1.0
32670	9.976124456102601e-49	1.0
32700	4.735576767457988e-31	1.0
32730	9.330299110821161e-15	0.9999999999999907
32760	4.976594847783586e-09	0.9999999950234051
32790	3.167874439103546e-63	1.0
32820	1.3099198730823156e-53	1.0
32850	1.5613258795176177e-34	1.0
32880	0.0	1.0
32910	8.711473187673604e-74	1.0
32940	3.950546554209307e-28	1.0
32970	2.1126809596488832e-76	1.0
33000	1.7342418593176974e-07	0.999999826575814
33030	6.311467439309501e-150	1.0
33060	7.272825573678754e-141	1.0
33090	5.613225575427195e-37	1.0
33120	1.9514292878199378e-157	1.0
33150	2.822358129770273e-30	1.0
33180	9.438977442539247e-90	1.0
33210	2.8333083882613596e-99	1.0
33240	7.376157655759084e-135	1.0
33270	2.113192124797117e-40	1.0
33300	1.2481727493986805e-49	1.0
33330	4.464628680731817e-15	0.9999999999999956
33360	4.9503586464316355e-141	1.0
33390	8.58402303792725e-42	1.0
33420	5.27141170095178e-24	1.0
33450	1.5786242517805775e-73	1.0
33480	5.82639087793923e-22	1.0
33510	5.4449864272424706e-08	0.9999999455501357
33540	7.932352031793308e-08	0.9999999206764797
33570	1.3275838574539691e-12	0.9999999999986724
33600	0.0	1.0
33630	2.1886885262757108e-51	1.0
33660	6.242924591110526e-72	1.0
33690	0.0	1.0
