Message ID	ham	spam
10768	1.1648655518753288e-12	0.9999999999988352
10769	4.8084976770679544e-35	1.0
10771	7.153580977878929e-14	0.9999999999999285
10772	1.393556800712648e-16	0.9999999999999998
10773	8.945158145799015e-19	1.0
10774	8.945158145799015e-19	1.0
10775	8.133796612463258e-36	1.0
10776	4.5644362499677434e-20	1.0
10777	7.514260888890278e-05	0.9999248573911111
10778	1.371913130663184e-07	0.999999862808687
10779	2.9340960091577926e-54	1.0
10780	1.1082359545053505e-45	1.0
10781	4.580918582715958e-05	0.9999541908141728
10782	5.1584993767212e-37	1.0
10783	7.27678406655892e-08	0.9999999272321594
10784	6.094631697704602e-13	0.9999999999993905
10785	2.5840457701144898e-48	1.0
10786	8.945158145799015e-19	1.0
10787	1.011013096198268e-43	1.0
10788	1.5362987228057902e-07	0.9999998463701277
10789	5.637116838710818e-51	1.0
10790	4.457455585666479e-71	1.0
10791	2.543775456509343e-12	0.9999999999974563
10792	2.6403228940908458e-20	1.0
10793	3.7980771964109727e-97	1.0
10794	8.474718120639567e-34	1.0
10795	9.159568776117104e-11	0.9999999999084044
10796	5.233375548196167e-131	1.0
10797	1.3044835261724e-18	1.0
10798	8.28629777244347e-53	1.0
10799	1.713087538303713e-132	1.0
10801	1.0942928484426692e-48	1.0
10802	1.2032992811157818e-48	1.0
10803	2.2107945816560264e-32	1.0
10804	1.2201506776487898e-52	1.0
10805	2.8793420855873046e-202	1.0
10806	9.286390430389917e-11	0.9999999999071361
10807	5.072920396709771e-18	1.0
10808	4.189292994821305e-107	1.0
10809	1.8803181332332195e-51	1.0
10810	3.60637097266228e-12	0.9999999999963936
10811	4.609443833684155e-12	0.9999999999953906
10812	9.593846303987963e-82	1.0
10813	2.1085330173907026e-05	0.9999789146698261
10814	3.6143024659810614e-12	0.9999999999963858
10815	4.324191622071015e-12	0.9999999999956759
10816	9.801862234308896e-191	1.0
10817	4.1695878232762213e-35	1.0
10818	2.9056631125643264e-22	1.0
10819	1.1854399309918714e-08	0.9999999881456006
10820	5.340949426572173e-40	1.0
10821	4.841848222814332e-20	1.0
10822	2.8190922469206295e-63	1.0
10823	4.232940420287067e-06	0.9999957670595798
10824	1.602682398137386e-06	0.9999983973176019
10825	6.450180624459685e-06	0.9999935498193756
10826	8.295588198284569e-05	0.9999170441180173
10827	4.5168818334100553e-07	0.9999995483118167
10828	5.867346712938989e-13	0.9999999999994134
10829	6.771701886998428e-06	0.999993228298113
10831	8.070542285143837e-54	1.0
10832	1.1364452451862472e-27	1.0
10833	5.024902858940411e-13	0.9999999999994975
10834	9.004626702724114e-27	1.0
10835	2.7255145694038928e-18	1.0
10836	3.3209086383942536e-36	1.0
10837	1.4732152841360438e-29	1.0
10838	1.2368453310578957e-45	1.0
10839	3.1571593806604414e-91	1.0
10840	0.00039260679615886436	0.9996073932038411
10841	2.0704560661337087e-94	1.0
10842	1.8994155978442148e-06	0.9999981005844021
10843	1.3118028280876637e-99	1.0
10844	6.545186208761105e-10	0.9999999993454813
10845	8.53219084728519e-08	0.9999999146780916
10846	6.289257549526534e-99	1.0
10847	5.074815497305347e-17	1.0
10848	1.9193824162515072e-10	0.9999999998080618
10849	1.9218141138536294e-119	1.0
10850	8.108082312186201e-90	1.0
10851	1.267942557538022e-05	0.9999873205744245
10852	4.3996645812183144e-206	1.0
10853	0.001358404672567276	0.9986415953274327
10854	2.4256708058337157e-08	0.9999999757432919
10855	0.03135673183596617	0.9686432681640339
10856	0.03135673183596617	0.9686432681640339
10857	3.6397161816905595e-152	1.0
10858	0.01273105491922259	0.9872689450807773
10859	3.609787782634405e-89	1.0
10861	6.286460000361506e-101	1.0
10862	1.0318344687968026e-90	1.0
10863	6.527754687683484e-129	1.0
10864	1.2710883614084186e-41	1.0
10865	1.3911931499146345e-09	0.9999999986088068
10866	3.568096305256313e-84	1.0
10867	9.321871921381156e-113	1.0
10868	1.6614326130036659e-93	1.0
10869	8.77276195929018e-07	0.9999991227238041
10870	9.648696664924574e-109	1.0
10871	2.3337535361196488e-95	1.0
10872	1.4411793865213752e-08	0.9999999855882062
10873	1.4411793865213752e-08	0.9999999855882062
10874	4.608776003893685e-19	1.0
10875	2.6331442119009106e-08	0.9999999736685579
10876	2.8336808778536517e-95	1.0
10877	4.9035945748645576e-12	0.9999999999950964
10878	6.343502955593778e-11	0.999999999936565
10879	0.00029983411439371023	0.9997001658856064
10880	2.2543037710283772e-88	1.0
10881	5.534566220556174e-16	0.9999999999999996
10882	0.03135673183596617	0.9686432681640339
10883	1.6690933057510737e-07	0.9999998330906695
10884	2.8978495340663608e-105	1.0
10885	0.000935644304690625	0.9990643556953094
10886	2.601414551097899e-43	1.0
10887	5.0633121738550365e-101	1.0
10888	6.471812608241725e-125	1.0
10889	3.724744848147318e-09	0.999999996275255
10891	1.2304491205175254e-11	0.9999999999876954
10892	1.8469484824767784e-94	1.0
10893	3.853846877622761e-11	0.9999999999614615
10894	9.883335336305119e-157	1.0
10895	4.537819241045046e-08	0.9999999546218076
10896	2.285853555751436e-153	1.0
10897	0.01109111679091474	0.9889088832090852
10898	2.248105611997345e-94	1.0
10899	0.0018410704875990943	0.998158929512401
10900	7.463415242950441e-92	1.0
10901	1.6288820367570267e-128	1.0
10902	0.5389774106655332	0.4610225893344668
10903	0.02067454223409079	0.9793254577659093
10904	3.0646833920864064e-93	1.0
10905	2.8831549987690464e-06	0.9999971168450011
10906	6.786861017069375e-111	1.0
10907	3.8442214773617786e-08	0.9999999615577851
10908	5.399436829506703e-113	1.0
10909	8.078730189122248e-05	0.9999192126981088
10910	2.0772989656975067e-10	0.9999999997922702
10911	1.758538619394349e-12	0.9999999999982414
10912	4.4880726101667286e-07	0.9999995511927389
10913	4.1346056740413217e-07	0.9999995865394327
10914	4.6554513331938515e-123	1.0
10915	5.2336740357657706e-11	0.9999999999476632
10916	4.6829085758362737e-20	1.0
10917	5.328901662370994e-07	0.9999994671098338
10918	3.354913583138194e-45	1.0
10919	1.6592433810143855e-90	1.0
10921	1.3968259695119677e-13	0.9999999999998603
10922	1.0815541482895945e-11	0.9999999999891844
10923	5.258376145990378e-19	1.0
10924	1.2265508100944625e-09	0.9999999987734491
10925	6.228970417843913e-11	0.9999999999377103
10926	8.755535802427261e-13	0.9999999999991245
10927	7.401442505436782e-10	0.9999999992598558
10928	4.8224872024942715e-19	1.0
10929	4.8224872024942715e-19	1.0
10930	2.0766646194762934e-09	0.9999999979233354
10931	1.1610938168366155e-200	1.0
10932	3.3129326315923836e-84	1.0
10933	0.0	1.0
10934	6.916086396896631e-53	1.0
10935	6.198801645716048e-10	0.9999999993801199
10936	3.454753876745744e-30	1.0
10937	2.2857155393361932e-71	1.0
10938	4.922987857166534e-88	1.0
10939	0.0	1.0
10940	3.06997378898586e-46	1.0
10941	1.8299442412318692e-68	1.0
10942	5.22184056778537e-27	1.0
10943	1.850017965359132e-20	1.0
10944	4.200102788246424e-06	0.9999957998972117
10945	8.609388963029832e-29	1.0
10946	3.4951355016719584e-132	1.0
10947	5.879510153117125e-28	1.0
10948	2.463762159058516e-52	1.0
10949	7.190183836721225e-45	1.0
10951	1.862654930686828e-81	1.0
10952	4.725874066581764e-09	0.9999999952741259
10953	4.0114298299110353e-16	0.9999999999999996
10954	1.6006355876190858e-10	0.9999999998399365
10955	1.8252990408511333e-267	1.0
10956	1.16849745931716e-52	1.0
10957	1.006633673754343e-16	1.0
10958	1.8672407408242122e-131	1.0
10959	1.902869464097869e-31	1.0
10960	2.573707658361311e-09	0.9999999974262923
10961	1.5318271234176174e-56	1.0
10962	1.9091455582599602e-39	1.0
10963	8.159211291894995e-15	0.9999999999999918
10964	6.006012590656277e-28	1.0
10965	3.5690637235721934e-14	0.9999999999999643
10966	1.4576677180969176e-31	1.0
10967	1.600034057011353e-05	0.99998399965943
10968	1.0900112478397378e-09	0.9999999989099888
10969	5.653251175000567e-09	0.9999999943467488
10970	2.512556085669223e-09	0.9999999974874438
10971	8.045111121620988e-31	1.0
10972	3.7199130769779855e-11	0.9999999999628009
10973	1.6989976223510618e-35	1.0
10974	8.699654969088052e-07	0.9999991300345031
10975	2.8446553686303396e-64	1.0
10976	1.4995199991725756e-15	0.9999999999999984
10977	2.1141932960963106e-36	1.0
10978	2.5340714988792004e-115	1.0
10979	1.0895483399417747e-64	1.0
10981	5.606194247142296e-10	0.9999999994393807
10982	1.4713682289850837e-69	1.0
10983	1.6893828611549145e-39	1.0
10984	1.1078709166083427e-29	1.0
10985	7.011284560645586e-29	1.0
10986	1.6615505101452904e-68	1.0
10987	2.0021789796998306e-68	1.0
10988	1.3857216907544625e-71	1.0
10989	3.727288175056005e-08	0.9999999627271182
10990	1.3315831458643407e-50	1.0
10991	7.430205307281099e-70	1.0
10992	1.592542832892857e-63	1.0
10993	6.847069001015156e-206	1.0
10994	0.0	1.0
10995	5.605847243491612e-68	1.0
10996	6.915311184239135e-72	1.0
10997	8.905230042010264e-68	1.0
10998	8.594507905016871e-38	1.0
10999	1.3473464273322495e-70	1.0
11000	9.352762586072972e-72	1.0
11001	1.0984876890915626e-32	1.0
11002	3.534028260813341e-68	1.0
11003	1.8639756605833015e-65	1.0
11004	2.225657751240906e-71	1.0
11005	1.825001164256599e-73	1.0
11006	4.545527364538287e-15	0.9999999999999956
11007	6.249074987547689e-71	1.0
11008	1.85582129028697e-14	0.9999999999999813
11009	1.5203748562127533e-35	1.0
11011	2.0889067299232426e-68	1.0
11012	3.2877430558870416e-65	1.0
11013	8.437321312372581e-08	0.9999999156267869
11014	7.401442505436782e-10	0.9999999992598558
11015	0.0	1.0
11016	6.498479923820382e-42	1.0
11017	3.632694413256741e-17	1.0
11018	6.498479923820382e-42	1.0
11019	2.6981651380137014e-74	1.0
11020	2.2355415647188928e-132	1.0
11021	9.199204851847537e-67	1.0
11022	3.4940349446061114e-67	1.0
11023	1.0416017300019334e-73	1.0
11024	1.378270670161073e-05	0.9999862172932983
11025	3.6969552784932366e-72	1.0
11026	5.065465014948047e-10	0.9999999994934534
11027	4.293540746642515e-72	1.0
11028	8.752714969087128e-14	0.9999999999999125
11029	1.0	3.148509642097602e-20
11030	0.9999999619526153	3.804738465046233e-08
11031	1.0	5.1475517883127915e-110
11032	1.0	9.141903405922018e-69
11033	1.0	0.0
11034	1.0	3.1584441044087756e-65
11035	1.0	2.0341156052671262e-206
11036	1.0	1.3908294585712811e-278
11037	1.0	8.591923426469528e-160
11038	1.0	8.178734080210682e-18
11039	1.0	6.1435607484151214e-86
11041	1.0	9.100965161182254e-132
11042	1.0	9.187684284773645e-108
11043	1.0	4.530871549282428e-123
11044	1.0	0.0
11045	1.0	7.699626902826043e-160
11046	1.0	8.177886739058538e-19
11047	1.0	3.1225494378876847e-129
11048	1.0	8.218338545822303e-60
11049	1.0	3.0487196663006495e-100
11050	1.0	2.2914209996847482e-36
11051	1.0	6.819495748522025e-77
11052	1.0	8.98339153155169e-28
11053	1.0	2.2870418370843404e-28
11054	1.0	9.79056358260127e-145
11055	1.0	2.7482129150664093e-177
11056	1.0	7.764089479598761e-65
11057	1.0	4.8045110557847826e-36
11058	0.9999999999999991	9.624541379820963e-16
11059	1.0	1.3457340504053732e-102
11060	0.9999999999999396	6.046542022274681e-14
11061	1.0	1.9418974787009575e-173
11062	0.9999999999999998	3.306089793893595e-16
11063	1.0	8.158203181878858e-28
11064	1.0	6.223447876131451e-111
11065	1.0	5.422931350669587e-62
11066	0.9999999980509249	1.9490751854307183e-09
11067	0.999999999999976	2.401442208273458e-14
11068	1.0	2.4640136287268442e-101
11069	1.0	5.911614058412795e-161
11071	1.0	1.4453440627198379e-18
11072	0.9655038716221659	0.03449612837783412
11073	0.9999958621604429	4.137839557023567e-06
11074	1.0	4.6777261336684725e-91
11075	1.0	1.0153812267436524e-196
11076	1.0	5.4067299136887647e-104
11077	0.9999999999972413	2.758595688762323e-12
11078	0.999999999986158	1.3842000951850518e-11
11079	1.0	6.527213347092644e-41
11080	0.9999999999999998	1.8148067659749655e-16
11081	1.0	1.0896639430317776e-51
11082	1.0	1.0592563226065205e-16
11083	1.0	4.486005842210731e-21
11084	0.9999999571575634	4.2842436699600445e-08
11085	1.0	9.833810090759767e-300
11086	1.0	1.4728775263457469e-210
11087	1.0	9.062348109094916e-39
11088	0.9999999999874376	1.2562498584997906e-11
11089	1.0	8.417718673693058e-119
11090	1.0	3.2784557237718813e-72
11091	1.0	0.0
11092	1.0	1.7390386415242783e-130
11093	1.0	2.781282834508292e-131
11094	1.0	0.0
11095	1.0	1.1481256533818578e-153
11096	1.0	1.9251193707371653e-106
11097	1.0	0.0
11098	1.0	1.563265062891712e-70
11099	1.0	1.3635401800600228e-93
11101	1.0	8.094143856156404e-66
11102	1.0	9.582570588494962e-61
11103	0.9999999999669165	3.308363246013963e-11
11104	1.0	1.0563179792307642e-52
11105	0.9999747012808202	2.529871917967704e-05
11106	0.999973834238931	2.6165761068948322e-05
11107	0.9999999996244822	3.7551774259369055e-10
11108	1.0	5.969921923869184e-23
11109	1.0	1.6122545149496113e-54
11110	0.41411882391603977	0.5858811760839603
11111	1.0	3.188035074676803e-143
11112	1.0	0.0
11113	1.0	9.428303585246815e-34
11114	1.0	1.2017962354582244e-35
11115	1.0	4.269695964988296e-164
11116	0.9999993834714285	6.165285714919946e-07
11117	1.0	1.4976837728738692e-38
11118	0.9999991647553044	8.352446955743597e-07
11119	1.0	1.0734651941837686e-23
11120	0.9999997053280019	2.946719980178866e-07
11121	1.0	8.090875924733141e-103
11122	1.0	1.5382370458771362e-214
11123	0.9999999999999996	4.77850186874442e-16
11124	0.9999708271193072	2.917288069285942e-05
11125	1.0	1.483726815539892e-130
11126	1.0	1.601796802823783e-39
11127	1.0	2.9552642614253136e-115
11128	0.9999999999990419	9.58122216008628e-13
11129	1.0	0.0
11131	1.0	5.031341506764346e-46
11132	1.0	3.410172520996552e-120
11133	0.9999999999999893	1.0611707610698666e-14
11134	1.0	3.732624000420257e-60
11135	1.0	4.8255305016365734e-70
11136	1.0	2.144558269025581e-22
11137	1.0	1.1658859492726725e-79
11138	1.0	1.545655295817927e-59
11139	1.0	7.730685713942645e-77
11140	1.0	9.976035726435235e-130
11141	0.9999999321401455	6.785985442758697e-08
11142	1.0	6.818326116983125e-236
11143	1.0	3.507810566827895e-82
11144	1.0	5.155140420449523e-80
11145	1.0	2.8164422098256532e-21
11146	1.0	1.805367391188223e-172
11147	1.0	5.398407769468702e-121
11148	1.0	5.919851724788855e-58
11149	1.0	6.05859420540618e-40
11150	1.0	3.1017837915692765e-56
11151	1.0	2.0734000085746707e-277
11152	1.0	4.323925818896732e-22
11153	1.0	2.8536038555975686e-27
11154	1.0	2.2902336040995503e-30
11155	1.0	5.735811193532686e-167
11156	1.0	4.4711052062340905e-291
11157	1.0	3.3449862825060892e-108
11158	1.0	3.563370276781814e-18
11159	1.0	1.3604678589393765e-46
11161	1.0	5.449386292943337e-29
11162	1.0	7.863120283824982e-44
11163	0.999999991115249	8.884750989530555e-09
11164	1.0	2.5542784860185298e-30
11165	1.0	2.8336931912269425e-95
11166	0.9999999999998581	1.4196530704802897e-13
11167	1.0	1.9569064063292317e-19
11168	0.9999999999999947	5.270446506944671e-15
11169	1.0	1.0630781792680706e-159
11170	1.0	6.265695658327369e-123
11171	1.0	0.0
11172	1.0	4.0581632291768566e-23
11173	0.9999999999999989	1.1472138471797024e-15
11174	0.9999999999999922	7.83800068842493e-15
11175	1.0	9.488443737837924e-124
11176	1.0	1.8325282664338703e-209
11177	1.0	1.7746761390505243e-173
11178	1.0	2.2345176186980503e-37
11179	0.9999999999999998	1.7444889925069273e-16
11180	1.0	5.051396299118059e-216
11181	1.0	6.267318854435777e-138
11182	1.0	2.5118821261471264e-81
11183	0.9999999999999991	8.334308446625072e-16
11184	1.0	2.208554942782903e-43
11185	1.0	8.483368125577978e-23
11186	1.0	1.600281055693581e-80
11187	1.0	2.8562350067769603e-46
11188	1.0	2.3768840305964144e-23
11189	1.0	4.204027217888781e-30
11191	1.0	1.2261436742099901e-104
11192	1.0	1.35663553233e-313
11193	1.0	4.66152708310122e-241
11194	1.0	1.0334955887507748e-217
11195	1.0	7.945031350991124e-105
11196	1.0	1.3265701269989144e-46
11197	1.0	2.0471364712807222e-234
11198	1.0	0.0
11199	1.0	3.1455168016985867e-177
11200	1.0	9.744718855778878e-109
11201	0.999994187689164	5.812310835905409e-06
11202	1.0	1.2445959136099453e-19
11203	1.0	7.420547109065002e-43
11204	1.0	2.5996597998294645e-19
11205	1.0	1.0387296500186821e-102
11206	1.0	3.328292063093969e-63
11207	1.0	0.0
11208	1.0	0.0
11209	1.0	1.2113020537512e-35
11210	1.0	3.21443909684482e-240
11211	1.0	2.7938862971081463e-294
11212	1.0	2.868815513807964e-38
11213	1.0	2.1718952351169135e-38
11214	1.0	0.0
11215	1.0	5.064381712929639e-193
11216	1.0	7.673998985561573e-266
11217	1.0	2.7890919805480916e-27
11218	1.0	3.594589489313796e-49
11219	1.0	1.2493970903736397e-71
11221	1.0	4.1906058216405983e-29
11222	1.0	1.8252439391165882e-67
11223	0.9999999999857394	1.4260656045614791e-11
11224	1.0	5.176875824743212e-177
11225	0.9999999999999984	1.6044307214742442e-15
11226	1.0	0.0
11227	1.0	7.633704986908801e-182
11228	1.0	5.266725964697785e-91
11229	1.0	1.7329141703457786e-23
11230	1.0	1.34610380082316e-109
11231	0.9999955979802795	4.402019720551236e-06
11232	1.0	1.537444136701062e-18
11233	0.9999999999909004	9.099675289994575e-12
11234	1.0	8.36094211316748e-56
11235	1.0	8.716453124975369e-107
11236	1.0	5.575572689603259e-27
11237	1.0	6.506806804307387e-21
11238	1.0	3.712401373670148e-85
11239	1.0	1.3481601787351278e-54
11240	1.0	6.822911967447964e-146
11241	1.0	2.1882113140484683e-49
11242	0.9999999479805679	5.201943202914785e-08
11243	1.0	1.4279806627426744e-161
11244	0.9999999999648619	3.513822146794771e-11
11245	1.0	9.540951594711557e-42
11246	1.0	3.856185540730695e-279
11247	1.0	4.714496501010233e-44
11248	1.0	4.760891103015743e-129
11249	1.0	1.5591066614759708e-220
11251	1.0	4.251698403296623e-34
11252	0.9999999997256241	2.7437575265724806e-10
11253	1.0	4.230611177542243e-63
11254	1.0	1.2708536367241983e-228
11255	1.0	2.2204644139462024e-58
11256	1.0	1.7256137584155727e-65
11257	1.0	1.4280636642299975e-56
11258	1.0	5.079944264934175e-27
11259	0.9999999999999996	4.795027426418984e-16
11260	1.0	1.135185596477634e-118
11261	1.0	8.074857105855072e-42
11262	1.0	3.706362342675109e-285
11263	1.0	3.8594201997251343e-62
11264	0.9999999854570674	1.4542932654692052e-08
11265	1.0	3.0596972451021794e-34
11266	1.0	7.008119505108396e-53
11267	0.9999999950747467	4.925253322569312e-09
11268	1.0	1.750816398102066e-18
11269	1.0	1.1906364858335664e-20
11270	1.0	9.197272472964031e-79
11271	1.0	4.860503584902436e-151
11272	0.9999999999993274	6.725610822583177e-13
11273	1.0	0.0
11274	1.0	6.950164244263268e-58
11275	0.9999999996147755	3.8522444848111784e-10
11276	1.0	6.657326874555153e-100
11277	1.0	1.294869425527522e-152
11278	1.0	1.3400379695249413e-31
11279	1.0	1.7484073185647844e-49
11281	1.0	2.554159686804668e-264
11282	0.9999999999146383	8.536160977610217e-11
11283	0.9999998064378369	1.9356216291987206e-07
11284	1.0	3.2447275830841134e-85
11285	1.0	6.86720311763112e-122
11286	1.0	2.4841315076011676e-84
11287	1.0	1.1610901420587819e-136
11288	1.0	3.4063319731462584e-124
11289	0.9999937722576255	6.227742374517964e-06
11290	1.0	1.295911218463497e-210
11291	1.0	2.6646188254038744e-38
11292	0.9993961590966312	0.0006038409033689749
11293	0.9982673343184562	0.001732665681543788
11294	1.0	4.0398226800913955e-21
11295	1.0	0.0
11296	1.0	3.8291095914183713e-205
11297	0.9999999997557811	2.4421888081259363e-10
11298	1.0	1.9485871221447165e-126
11299	1.0	1.6363021389404961e-46
11300	0.9999999999999636	3.631023806290777e-14
11301	1.0	1.7925789996430892e-157
11302	1.0	1.8853600784237135e-100
11303	1.0	1.9679816317053895e-76
11304	1.0	1.923335355084795e-34
11305	1.0	3.471544139923785e-166
11306	1.0	2.2073929149099135e-73
11307	1.0	0.0
11308	1.0	9.468149759367207e-75
11309	1.0	2.4247057215622587e-28
11311	1.0	5.1140278072487895e-83
11312	1.0	4.95045284781617e-152
11313	1.0	2.1921598367755954e-159
11314	1.0	1.371721440107062e-82
11315	1.0	9.045242030490235e-286
11316	1.0	2.0826506951523263e-176
11317	1.0	4.244075192759494e-43
11318	1.0	3.388191094192413e-70
11319	1.0	7.155225903204445e-197
11320	1.0	1.1581472418144172e-113
11321	1.0	2.5119992796768413e-194
11322	0.9492315767269179	0.05076842327308213
11323	1.0	8.801251728449658e-40
11324	1.0	0.0
11325	0.9999974259482254	2.574051774581379e-06
11326	0.999999999739992	2.600080022050416e-10
11327	0.9997957979704221	0.0002042020295780199
11328	1.0	1.5551948145592085e-38
11329	1.0	3.88522324879862e-36
11330	1.0	5.607319071712255e-76
11331	1.0	5.3523427783127125e-111
11332	1.0	6.63533024050207e-86
11333	1.0	7.317190565734012e-118
11334	1.0	1.4567485409870103e-28
11335	0.9999997754976475	2.2450235256256168e-07
11336	1.0	6.209364893660716e-37
11337	1.0	1.8234718259472714e-74
11338	0.9999999999999998	1.867073068061314e-16
11339	1.0	2.436334153974357e-110
11341	1.0	1.6706467306941648e-18
11342	1.0	9.08538929853691e-295
11343	1.0	3.2753283500785275e-121
11344	1.0	6.412464545258655e-165
11345	1.0	5.7558667184018045e-65
11346	1.0	1.5116992471924441e-46
11347	1.0	8.212365072513903e-42
11348	1.0	3.737482466451079e-80
11349	1.0	1.6793509448249077e-38
11350	0.9882174959929868	0.011782504007013143
11351	1.0	1.2530281918508145e-23
11352	1.0	3.4145766653693892e-77
11353	1.0	1.2413902238253172e-32
11354	1.0	1.8136786845979265e-41
11355	1.0	4.6186250333911155e-221
11356	0.9999999999988569	1.1431159217688301e-12
11357	1.0	7.173406074347299e-196
11358	1.0	4.241338321686439e-117
11359	1.0	0.0
11360	1.0	3.428979662695539e-118
11361	1.0	2.339352827645287e-24
11362	1.0	4.621773457414609e-35
11363	1.0	2.7543932571208383e-97
11364	1.0	2.1657269945459051e-66
11365	1.0	2.2492333073553372e-188
11366	1.0	2.793216268474388e-68
11367	1.0	4.6435840262737406e-24
11368	1.0	1.6621645399651856e-182
11369	1.0	1.6010849301503509e-47
11371	1.0	1.3482478892551985e-59
11372	1.0	2.2519572834651455e-88
11373	1.0	1.0935609655808878e-164
11374	1.0	2.2693376202905156e-230
11375	0.9999999999989337	1.0662112483381027e-12
11376	1.0	3.2070372897457337e-159
11377	1.0	7.958098603915944e-17
11378	1.0	5.3556475043228374e-46
11379	0.9998067084760326	0.00019329152396743742
11380	1.0	3.1843273674459337e-37
11381	1.0	8.25800430773895e-39
11382	1.0	6.224767497206505e-38
11383	1.0	2.671458587363021e-38
11384	1.0	1.5485601777568595e-55
11385	1.0	2.1686698118656115e-156
11386	1.0	9.129841379366482e-73
11387	1.0	1.6391608923970441e-105
11388	1.0	5.182884671724642e-102
11389	1.0	3.4796709175456994e-26
11390	1.0	3.3572058847871597e-35
11391	1.0	9.519572517899473e-304
11392	1.0	4.63162962077619e-205
11393	1.0	4.31509659260186e-238
11394	1.0	1.5248156122925013e-139
11395	1.0	1.6284913420143843e-128
11396	1.0	3.3572058847871597e-35
11397	1.0	9.715988665107468e-28
11398	1.0	8.638414323520879e-64
11399	0.9999999999999976	2.4349549470422194e-15
11401	0.9999999999999998	1.2218742788782775e-16
11402	1.0	3.072090225698979e-19
11403	1.0	4.327930338064634e-46
11404	1.0	1.7124266554459814e-50
11405	1.0	1.105193454671788e-73
11406	1.0	5.623760385773242e-20
11407	1.0	4.0234657765277156e-166
11408	1.0	2.3423123888467187e-146
11409	1.0	1.0983959329202561e-42
11410	1.0	4.481567690006525e-133
11411	1.0	5.056479822114217e-243
11412	1.0	1.0109202113249715e-105
11413	1.0	1.5648753895376563e-119
11414	1.0	4.603936587383193e-73
11415	0.9999895747780532	1.0425221946826555e-05
11416	0.9999999938473081	6.152691969325504e-09
11417	1.0	1.2082171796518668e-17
11418	1.0	2.3745011659696738e-29
11419	0.9999976363500109	2.363649988975964e-06
11420	1.0	4.2337272741855847e-60
11421	0.9999999999999993	7.20411849992921e-16
11422	1.0	6.796605922301165e-44
11423	1.0	3.5685845962921687e-119
11424	1.0	7.523160908198457e-168
11425	1.0	2.5406695378230034e-162
11426	1.0	5.263431339784558e-242
11427	1.0	4.799807643141487e-19
11428	1.0	3.9347514601455784e-19
11429	1.0	4.077877206795064e-49
11431	1.0	4.817215334767817e-62
11432	1.0	0.0
11433	1.0	3.567818457484988e-86
11434	1.0	4.577252403198261e-228
11435	0.999573239679499	0.0004267603205010865
11436	0.9999999999999716	2.8456059096322784e-14
11437	1.0	5.453588103565728e-74
11438	1.0	1.7481437288948828e-212
11439	1.0	2.7718309105740184e-17
11440	0.9999999999985034	1.4964697910881014e-12
11441	0.99999999999998	2.0033226436685564e-14
11442	1.0	4.710754682750176e-18
11443	1.0	4.983404472238163e-142
11444	0.9999958060774381	4.193922561845542e-06
11445	1.0	2.1776674195212563e-32
11446	1.0	1.761338963984634e-76
11447	1.0	6.578813636934601e-35
11448	1.0	3.331999374199548e-165
11449	1.0	5.5105264722693936e-139
11450	1.0	2.0506788888317535e-28
11451	0.9999999999981501	1.8497759961257978e-12
11452	1.0	0.0
11453	1.0	3.883933824388256e-27
11454	1.0	2.210308104473415e-140
11455	1.0	3.596773028111003e-49
11456	1.0	4.2479417991059e-75
11457	1.0	5.678510066062066e-108
11458	1.0	0.0
11459	0.9999999999999976	2.4571320690679405e-15
11461	1.0	5.276940520625317e-209
11462	0.9999999986635346	1.3364654163239404e-09
11463	1.0	9.432531806500029e-35
11464	1.0	1.5980307132865995e-21
11465	1.0	3.4377846717814334e-47
11466	1.0	6.517300122621017e-67
11467	0.5536045304297305	0.44639546957026965
11468	1.0	8.63515424263415e-171
11469	0.9899421960589314	0.010057803941068573
11470	1.0	7.321593709193821e-26
11471	1.0	2.0492066470985394e-164
11472	1.0	1.710005524729011e-87
11473	0.9999999999945943	5.405697511522734e-12
11474	0.9999937281139597	6.2718860401946315e-06
11475	1.0	2.904330486818801e-33
11476	1.0	1.6376099743058236e-39
11477	1.0	3.8888100816060445e-90
11478	1.0	3.5248440532806884e-34
11479	0.9999999999996574	3.427153530351947e-13
11480	1.0	2.5088284646120736e-127
11481	0.9999999999999998	1.5937076680930462e-16
11482	1.0	4.3279709955132495e-22
11483	1.0	1.2459450129033713e-22
11484	1.0	1.1589328250797527e-72
11485	1.0	6.799550586033065e-24
11486	1.0	2.091526722389634e-70
11487	1.0	1.0476595876481563e-51
11488	1.0	4.5701886048910026e-147
11489	0.9999999999999913	8.673482823875046e-15
11491	1.0	8.828252857953459e-17
11492	1.0	3.1510259601125407e-107
11493	1.0	5.755200948638334e-20
11494	1.0	1.6254339178377106e-60
11495	1.0	5.0557334295155634e-49
11496	1.0	3.049676621539678e-17
11497	1.0	4.968414882800275e-18
11498	1.0	9.429188730660018e-265
11499	1.0	3.945997491034906e-64
11500	1.0	1.253724037208487e-80
11501	1.0	5.6129639176675005e-73
11502	1.0	1.0773090188873993e-176
11503	1.0	6.3317684744586546e-161
11504	1.0	1.4679462661412678e-26
11505	1.0	4.1291593998806144e-40
11506	1.0	7.328751612947308e-53
11507	1.0	1.7365869593574456e-52
11508	1.0	9.028117934240172e-53
11509	1.0	8.803639099685339e-109
11510	1.0	7.985331437115317e-181
11511	1.0	2.7417386278351617e-78
11512	1.0	4.608681e-317
11513	1.0	2.3309507332847333e-27
